text,label
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: Which is plenty!,1
[SCORE:8] [SCORE_DELTA:-2] [SEASON:Fall] turkey to russia: wow that did go well!,1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Fall] turkey to russia: They really don't know how to work together, do they?",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: Yeah France’s silence on the western front is stunning,1
[SCORE:8] [SCORE_DELTA:-2] [SEASON:Fall] turkey to russia: and it's not like they didn't order moves - they just ignored helping England?!?,1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Fall] turkey to russia: the only sad thing is you could've taken Nwg (which is kinda crazy!),  not that you could've guessed they'd support Nth unnecessarily instead of Nwg...",1
"[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: Very true. Do you see a path for me to take it kn 2016? Once my fleets break out in the north, England’s days are numbered",1
[SCORE:10] [SCORE_DELTA:2] [SEASON:Fall] russia to turkey: England will have to disband something which is great.,1
"[SCORE:8] [SCORE_DELTA:-2] [SEASON:Fall] turkey to russia: well, you're building F StP(nc), so you can start sliding Nwy-Ska, Bar S StP-Nwy, and maybe trying to slide Swe-Den somehow.  Then you'll have enough force to make England choose between Nwg and Nth",1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Winter] russia to turkey: Epic.  I’ll send you a tentative moveset later today,1
"[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: F BAL S Nwy - SKA
F BAR S Stp/nc - Nwy
A Boh S Tyr - Mun
A Den S Kie
A Kie S Mun - Ruh
A Mun - Ruh
F Nwy - SKA
F Stp/nc - Nwy
F Swe S Stp/nc - Nwy
A Tyr - Mun
A War - Pru",1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Thoughts?,1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: France just reached out about working together against England,1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: I think it’s an easy yes from me lol. Put England to bed then we can overrun France in no time. And at this point if I’d rather it end in a 3 way victory than a 5 way,1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Working with France right now will take some pressure of me in the short term and help me put England to bed for good,1
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: So IMO, if we want things to move faster, yes, we offer France whatever they want in exchange for them turning on England, and at the same time, be ready to offer England to help them punish the one who stabbed them (France).  So offer Holland to France, totally!",1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Lit!,1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: He might move his fleet out of the med,1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Also any intel on what England’s fleets are doing could save me some time in breaking out in the North Sea,1
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: But it will be a marriage convenience: as soon as the two of them are fighting each other, we have no need to hold back: we take them both on at the same time.",1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: Agreed,1
"[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: I mean you can still hit France, I can be his “buddy”",1
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: Yeah, it'll be easier for you to take out England if you're playing nice with France for the time being.",0
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: You can even tell them ""darn, Turkey keeps going after you - maybe we should work together against them once we crush England a little?"", so they trust you even more.",1
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: As for what England is doing with the fleets - they're not telling me, and I know what *I* would do, but I don't know what they would do.",1
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: So I'm letting France take Tunis, by the way.  So if you decide to help them with Hol, they'll get two builds this year.  Just FYI.",1
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: One nasty approach is too give France support to take Holland in the spring, but then follow in and take it from them in the fall, and they don't get a build at all, and yet have already pissed off England, and they can't work together anyways :]",1
[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: any word on how discussions with France went?  Laying off them for a season to see if they take the bait?,1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: He wants to wait to fall for the stab,1
[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: Sensible,1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: I updated my orders so as not to hit our new potential buddy,1
"[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: F BAL S Nwy - SKA
F BAR S Stp/nc - Nwy
A Boh - Sil
A Den S Kie
A Kie S Mun
A Mun S Kie
F Nwy - SKA
F Stp/nc - Nwy
F Swe S Stp/nc - Nwy
A Tyr - Boh
A War - Pru",1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: One point of concern for you is that I’m pulling out of tyr,1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Spring] russia to turkey: I feel like south of Switzerland is kind your turf and north of it is mine,1
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Spring] turkey to russia: That’s fine - it’ll stay open for now, and I can fill in later.  Agreed re: splitting line",1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Fall] russia to turkey: How does this look?,1
"[SCORE:11] [SCORE_DELTA:1] [SEASON:Fall] russia to turkey: F BAL - Den
F BAR - NWG
A Boh H
A Den - Kie
A Kie - Ber
A Mun S Den - Kie
F Nwy S SKA - NTH
A Pru H
A Sil H
F SKA - NTH
F Swe S Nwy",1
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Fall] turkey to russia: Looks reasonable?  I'm looking at my moves (from before), and apparently I'm letting France have Tunis, to ensure Italy dies?  Maybe I was planning to get France out of position?  I think I'll just go with those orders, assuming I was not mentally deficient. 🙂",1
[SCORE:11] [SCORE_DELTA:1] [SEASON:Fall] russia to turkey: Yeah sounds good to me haha,1
"[SCORE:10] [SCORE_DELTA:-1] [SEASON:Fall] turkey to russia: Last I checked, we were kinda mopping them up, so I imagine that should continue, even if the world is ending!",1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Hahaha yes indeed!,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: What should I do with my next moveset?,1
"[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: F BAR - NWG
A Ber S Kie
A Boh S Mun
F Den S SKA - NTH
A Kie H
A Mun H
F Nwy S BAR - NWG
A Pru S Ber
A Sil S Mun
F SKA - NTH
F Swe - SKA",1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: This is what I have but I’m not sure what the plan is for France,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: So, I have news!  England is pissed at France (duh!) and wants to attack them. I suggested that I could get you to give them a season or two of buffer to go do that.  We could try it for a season and see if they really do it?  For one season move towards France: to Hel!  And England goes to Nao and Ech",1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Hmm maybe,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: We don’t need to actually *do* that - I just told him that.  You could do both: move Den-Hel, Swe-Den, Nwy S Bar-Nwg",1
"[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: F BAR - NWG
A Ber - Kie
A Boh S Mun
F Den - NTH
A Kie - Den
A Mun H
F Nwy S BAR - NWG
A Pru - Ber
A Sil S Mun
F SKA S Den - NTH
F Swe - SKA",1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: How does this look?,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: If you have something better I’m happy to do it!,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: I think most is good, but Den-Hel, Swe-Den would get you in position to crack the French position as well.  England is running at France right now, you don't even need to use all of your strength on them.",1
"[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: F BAR - NWG
A Ber - Kie
A Boh S Mun
F Den - HEL
A Kie - Den
A Mun S Ber - Kie
F Nwy S SKA - NTH
A Pru - Ber
A Sil S Mun
F SKA - NTH
F Swe - SKA",1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: ah that works too, yeah.",1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Dope,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Gotta get my armies out there,1
[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: Kie-Den is slick: sets you up to convoy to Yor 🙂,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Exactly 😝,1
"[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: So for the fall, let France and england fight it out?",1
"[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: It’s so so so tempting to nab two English supply centers, but I know letting England keep France busy will help you break him in the Mediterranean",1
[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: We simply crush them.  They're already fighting.,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Big big big agree,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Two way victory,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: It's going to be hard to literally kill them both in 3.5 game years, but we can try! 🙂",0
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Idk I honestly think I’ve I just blitzkreiged rn I would roll over both of em,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: What’s going on with your army in bud?,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: Just in case you pick up too many dots before I get one (given the way Hol, Bel, Edi, Lon look), I use that to take Vie to keep us even, while the other armies and fleets keep sliding towards Portugal.",0
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Okay that’s fine. I’m thinking of turning on France and taking Hol.,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Once Hol falls that whole front will start to crumble rapidly. Meanwhile next year I can scoop up 2 English supply centres like taking candy from a baby.,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: Yep, taking Hol means Ruh falls which opens up the delicious wines of Burgundy!",1
"[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Hahaha exactly! And while having england and France fight is great conceptually (if this game didn’t end in 1910), I think I’ve already got everything I wanted from that conflight (naval control of the north)",1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: and its not like they'll stop fighting, frankly.  England knows he's dead, and wants to take France down with him for the stab.  We are simply obliging his desire!",1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Epic! Well I will hold off on attacking England for the time being.,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: Yeah, if you start with Hol, and let him keep his fleets through winter, he'll have them for attacking France all of 1908, and during *that* year you can snatch some english dots while he's cracking MAO for me",1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Absolutely!,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: And why stop with just hol? I can convoy A Den  to Belgium as well.,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: Oh shit, you're right! 🙂",1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Lol France just asked me to turn on you,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Spring] russia to turkey: Do you want me to play along or just ignore it,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Spring] turkey to russia: It might be entertaining to play along.  Be unsure, but let him “convince you” it’s a good idea.  It may make him even less likely to see Bel coming!",1
"[SCORE:11] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: A Ber - Kie
A Boh S Mun
A Den - Bel
F HEL S Kie - Hol
A Kie - Hol
A Mun - Ruh
F NTH C Den - Bel
F NWG - NAO
F Nwy - NWG
A Sil - Mun
F SKA - Nwy",1
[SCORE:12] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: The juggernaut train just keeps-a-rollin! 🙂,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: Bless 🙏🏼,1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: Since Ber - Kie will succeed, and Mun-Ruh won't, maybe Sil will get closer to the action by going to Ber, and have Boh-Mun, and I can support Boh-Mun with Trl?  I already have another unit which can support my attack on Pie.",1
[SCORE:12] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: let me know.   I can use Tus for other attacks on Lyo if you don't need Trl to support Boh-Mun,0
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: I updated Sil - Ber,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: I don’t think boh - mun would work,1
[SCORE:11] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: I just have boh supporting mun,1
"[SCORE:11] [SCORE_DELTA:-1] [SEASON:Fall] russia to turkey: And mun attacking Ruh is just to help hol, I don’t think my army is going anywhere",1
"[SCORE:12] [SCORE_DELTA:1] [SEASON:Fall] turkey to russia: yeah Mun-Ruh won't succeed, that's true",1
[SCORE:11] [SCORE_DELTA:-2] [SEASON:Winter] russia to turkey: ...,1
[SCORE:11] [SCORE_DELTA:-2] [SEASON:Winter] russia to turkey: Okay dude really,1
[SCORE:11] [SCORE_DELTA:-2] [SEASON:Winter] russia to turkey: I’m very interested to hear an alternative explainatuon for your moveset.,1
[SCORE:11] [SCORE_DELTA:-2] [SEASON:Winter] russia to turkey: Man I really enjoyed working with you. I thought it would be so fun to have a nice game where we work together and score a two way victory.,1
"[SCORE:13] [SCORE_DELTA:2] [SEASON:Winter] turkey to russia: It’ll still probably end up that way, frankly.   Just seeing England roll over like a sick jellyfish and France continue to hold me off while crumbling to you... I figured worst case scenario: you still kill the entire west, I rule the east.  You realize you’re *still* closer to Gibraltar than I am!  So yeah, I didn’t think you were *planning* to screw me, I just looked at the map and saw: what if England and France just *gave him* the win?  Can’t I just cover my ass so even if he grows by 4 next year, I’m still ok?  And seriously: watch how it goes: even with this move, there is nothing I or they can do to stop you from crushing that whole side of the board.  And in 3 full game years? They’ll *still* both be dead!",0
"[SCORE:11] [SCORE_DELTA:-2] [SEASON:Winter] russia to turkey: Yeah I guess, I mean we’ll played I suppose",1
"[SCORE:13] [SCORE_DELTA:2] [SEASON:Winter] turkey to russia: But I am not trying to blow you some lame line: do what you gotta do!  But it the map doesn’t change: you already have complete domination over the west on your own, and I am not jealous- you did awesome.  I’m just trying to play a little catch up, since France opted to just slow me down and let you have England, instead of take them out and risk me catching the unawares.  Totally in their right, of course.",1
[SCORE:11] [SCORE_DELTA:-2] [SEASON:Winter] russia to turkey: Yeah for sure but if you felt that way you could have asked.,1
"[SCORE:13] [SCORE_DELTA:2] [SEASON:Winter] turkey to russia: “Could you please slow down killing them so brutally so I can catch up?”  That’d be some pretty sad shit!  If I deserved to be doing better, I’d have outplayed France’s tactics or convinced them to somehow be somewhere else.",0
"[SCORE:13] [SCORE_DELTA:2] [SEASON:Winter] turkey to russia: But yeah I could have proposed “you west, me east?” and you probably would have set some conditions but been ok with it.  I’ve seen how you play.",1
[SCORE:11] [SCORE_DELTA:-2] [SEASON:Winter] russia to turkey: Yeah for sure I would  have been happy and willing give you a few of my centers to keep parity,1
